Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
21401,1,7,2015-08-23,0,0,0,1
21402,3,7,2015-08-23,0,0,0,0
21403,7,7,2015-08-23,0,0,0,0
21404,8,7,2015-08-23,0,0,0,0
21405,9,7,2015-08-23,0,0,0,0
21406,10,7,2015-08-23,0,0,0,1
22257,1,6,2015-08-22,1,0,0,1
22258,3,6,2015-08-22,1,0,0,0
22259,7,6,2015-08-22,1,0,0,0
22260,8,6,2015-08-22,1,0,0,0
22261,9,6,2015-08-22,1,0,0,0
22262,10,6,2015-08-22,1,0,0,1
23113,1,5,2015-08-21,1,1,0,1
23114,3,5,2015-08-21,1,1,0,0
23115,7,5,2015-08-21,1,1,0,1
23116,8,5,2015-08-21,1,1,0,1
23117,9,5,2015-08-21,1,1,0,0
23118,10,5,2015-08-21,1,1,0,1
23969,1,4,2015-08-20,1,1,0,1
23970,3,4,2015-08-20,1,1,0,0
23971,7,4,2015-08-20,1,1,0,1
23972,8,4,2015-08-20,1,1,0,1
23973,9,4,2015-08-20,1,1,0,0
23974,10,4,2015-08-20,1,1,0,1
24825,1,3,2015-08-19,1,1,0,1
24826,3,3,2015-08-19,1,1,0,0
24827,7,3,2015-08-19,1,1,0,1
24828,8,3,2015-08-19,1,1,0,1
24829,9,3,2015-08-19,1,1,0,0
24830,10,3,2015-08-19,1,1,0,1
25681,1,2,2015-08-18,1,1,0,1
25682,3,2,2015-08-18,1,1,0,0
25683,7,2,2015-08-18,1,1,0,1
25684,8,2,2015-08-18,1,1,0,1
25685,9,2,2015-08-18,1,1,0,0
25686,10,2,2015-08-18,1,1,0,1
26537,1,1,2015-08-17,1,1,0,1
26538,3,1,2015-08-17,1,1,0,0
26539,7,1,2015-08-17,1,1,0,1
26540,8,1,2015-08-17,1,1,0,1
26541,9,1,2015-08-17,1,1,0,0
26542,10,1,2015-08-17,1,1,0,1
27393,1,7,2015-08-16,0,0,0,1
27394,3,7,2015-08-16,0,0,0,0
27395,7,7,2015-08-16,0,0,0,0
27396,8,7,2015-08-16,0,0,0,0
27397,9,7,2015-08-16,0,0,0,0
27398,10,7,2015-08-16,0,0,0,1
28249,1,6,2015-08-15,1,0,0,1
28250,3,6,2015-08-15,1,0,0,0
28251,7,6,2015-08-15,1,0,0,0
28252,8,6,2015-08-15,1,0,0,0
28253,9,6,2015-08-15,1,0,0,0
28254,10,6,2015-08-15,1,0,0,1
29105,1,5,2015-08-14,1,0,0,1
29106,3,5,2015-08-14,1,0,0,0
29107,7,5,2015-08-14,1,0,0,1
29108,8,5,2015-08-14,1,0,0,1
29109,9,5,2015-08-14,1,0,0,0
29110,10,5,2015-08-14,1,0,0,1
29961,1,4,2015-08-13,1,0,0,1
29962,3,4,2015-08-13,1,0,0,0
29963,7,4,2015-08-13,1,0,0,1
29964,8,4,2015-08-13,1,0,0,1
29965,9,4,2015-08-13,1,0,0,0
29966,10,4,2015-08-13,1,0,0,1
30817,1,3,2015-08-12,1,0,0,1
30818,3,3,2015-08-12,1,0,0,0
30819,7,3,2015-08-12,1,0,0,1
30820,8,3,2015-08-12,1,0,0,1
30821,9,3,2015-08-12,1,0,0,0
30822,10,3,2015-08-12,1,0,0,1
31673,1,2,2015-08-11,1,0,0,1
31674,3,2,2015-08-11,1,0,0,1
31675,7,2,2015-08-11,1,0,0,1
31676,8,2,2015-08-11,1,0,0,1
31677,9,2,2015-08-11,1,0,0,1
31678,10,2,2015-08-11,1,0,0,1
32529,1,1,2015-08-10,1,0,0,1
32530,3,1,2015-08-10,1,0,0,1
32531,7,1,2015-08-10,1,0,0,1
32532,8,1,2015-08-10,1,0,0,1
32533,9,1,2015-08-10,1,0,0,1
32534,10,1,2015-08-10,1,0,0,1
33385,1,7,2015-08-09,0,0,0,1
33386,3,7,2015-08-09,0,0,0,0
33387,7,7,2015-08-09,0,0,0,0
33388,8,7,2015-08-09,0,0,0,0
33389,9,7,2015-08-09,0,0,0,0
33390,10,7,2015-08-09,0,0,0,1
34241,1,6,2015-08-08,1,0,0,1
34242,3,6,2015-08-08,1,0,0,0
34243,7,6,2015-08-08,1,0,0,0
34244,8,6,2015-08-08,1,0,0,0
34245,9,6,2015-08-08,1,0,0,0
34246,10,6,2015-08-08,1,0,0,1
35097,1,5,2015-08-07,1,1,0,1
35098,3,5,2015-08-07,1,1,0,1
35099,7,5,2015-08-07,1,1,0,1
35100,8,5,2015-08-07,1,1,0,1
35101,9,5,2015-08-07,1,1,0,1
35102,10,5,2015-08-07,1,1,0,1
35953,1,4,2015-08-06,1,1,0,1
35954,3,4,2015-08-06,1,1,0,1
35955,7,4,2015-08-06,1,1,0,1
35956,8,4,2015-08-06,1,1,0,1
35957,9,4,2015-08-06,1,1,0,1
35958,10,4,2015-08-06,1,1,0,1
36809,1,3,2015-08-05,1,1,0,1
36810,3,3,2015-08-05,1,1,0,1
36811,7,3,2015-08-05,1,1,0,1
36812,8,3,2015-08-05,1,1,0,1
36813,9,3,2015-08-05,1,1,0,1
36814,10,3,2015-08-05,1,1,0,1
37665,1,2,2015-08-04,1,1,0,1
37666,3,2,2015-08-04,1,1,0,1
37667,7,2,2015-08-04,1,1,0,1
37668,8,2,2015-08-04,1,1,0,1
37669,9,2,2015-08-04,1,1,0,1
37670,10,2,2015-08-04,1,1,0,1
38521,1,1,2015-08-03,1,1,0,1
38522,3,1,2015-08-03,1,1,0,1
38523,7,1,2015-08-03,1,1,0,1
38524,8,1,2015-08-03,1,1,0,1
38525,9,1,2015-08-03,1,1,0,1
38526,10,1,2015-08-03,1,1,0,1
39377,1,7,2015-08-02,0,0,0,1
39378,3,7,2015-08-02,0,0,0,0
39379,7,7,2015-08-02,0,0,0,0
39380,8,7,2015-08-02,0,0,0,0
39381,9,7,2015-08-02,0,0,0,0
39382,10,7,2015-08-02,0,0,0,1
40233,1,6,2015-08-01,1,0,0,1
40234,3,6,2015-08-01,1,0,0,0
40235,7,6,2015-08-01,1,0,0,0
40236,8,6,2015-08-01,1,0,0,0
40237,9,6,2015-08-01,1,0,0,0
40238,10,6,2015-08-01,1,0,0,1
