id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,empvarrate,conspriceidx,consconfidx,euribor3m,nremployed,y
774,41,management,married,unknown,unknown,yes,no,telephone,may,wed,149,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
775,43,technician,married,professional.course,no,no,no,telephone,may,wed,720,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
776,38,housemaid,married,basic.9y,no,no,no,telephone,may,wed,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
777,41,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,188,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
778,38,blue-collar,single,unknown,unknown,no,yes,telephone,may,wed,70,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
779,33,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,wed,141,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
780,32,admin.,married,high.school,no,yes,no,telephone,may,wed,395,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
781,30,services,married,high.school,unknown,no,no,telephone,may,wed,629,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
782,43,technician,married,basic.6y,no,yes,no,telephone,may,wed,261,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
783,30,services,married,high.school,unknown,yes,no,telephone,may,wed,502,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
784,36,technician,divorced,professional.course,no,no,no,telephone,may,wed,446,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
785,38,blue-collar,married,basic.6y,no,unknown,unknown,telephone,may,wed,131,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
786,35,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,198,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
787,50,self-employed,married,university.degree,no,no,no,telephone,may,wed,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
788,38,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,275,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
789,58,admin.,married,basic.4y,unknown,no,yes,telephone,may,wed,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
790,50,technician,married,professional.course,no,yes,no,telephone,may,wed,333,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
791,33,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,113,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
792,33,blue-collar,single,basic.9y,unknown,unknown,unknown,telephone,may,wed,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
793,44,management,single,university.degree,unknown,yes,yes,telephone,may,wed,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
794,31,management,married,high.school,no,no,no,telephone,may,wed,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
795,40,entrepreneur,married,basic.9y,no,no,no,telephone,may,wed,128,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
796,28,unknown,single,basic.9y,unknown,no,no,telephone,may,wed,298,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
797,36,services,single,unknown,no,yes,no,telephone,may,wed,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
798,44,blue-collar,single,high.school,no,no,no,telephone,may,wed,292,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
799,38,blue-collar,divorced,unknown,no,yes,no,telephone,may,wed,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
800,33,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,wed,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
801,39,blue-collar,divorced,basic.6y,unknown,yes,yes,telephone,may,wed,32,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
802,47,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
803,47,services,divorced,high.school,no,no,no,telephone,may,wed,421,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
804,35,entrepreneur,single,professional.course,no,no,no,telephone,may,wed,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
805,42,admin.,divorced,university.degree,no,no,no,telephone,may,wed,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
806,36,admin.,married,high.school,no,no,no,telephone,may,wed,152,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
807,35,technician,married,basic.6y,no,no,no,telephone,may,wed,104,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
808,36,services,single,unknown,no,yes,no,telephone,may,wed,852,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
809,56,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
810,26,admin.,single,high.school,no,no,no,telephone,may,wed,416,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
811,31,admin.,single,university.degree,no,yes,yes,telephone,may,wed,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
812,57,self-employed,single,high.school,unknown,no,no,telephone,may,wed,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
813,39,services,married,high.school,no,no,no,telephone,may,wed,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
814,43,blue-collar,married,high.school,no,yes,no,telephone,may,wed,294,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
815,50,admin.,married,university.degree,no,no,no,telephone,may,wed,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
816,52,blue-collar,single,high.school,unknown,unknown,unknown,telephone,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
817,39,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
818,44,technician,single,unknown,unknown,yes,no,telephone,may,wed,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
819,36,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
820,54,management,married,high.school,unknown,yes,no,telephone,may,wed,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
821,27,admin.,single,basic.9y,no,yes,no,telephone,may,wed,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
822,31,admin.,single,university.degree,no,no,no,telephone,may,wed,992,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,1
823,31,admin.,married,university.degree,unknown,no,no,telephone,may,wed,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
824,28,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
825,31,management,single,university.degree,no,yes,no,telephone,may,wed,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
826,30,management,divorced,high.school,no,no,yes,telephone,may,wed,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
827,52,technician,married,professional.course,no,yes,no,telephone,may,wed,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
828,37,technician,divorced,professional.course,no,no,no,telephone,may,wed,374,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
829,30,services,married,university.degree,no,yes,no,telephone,may,wed,425,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
830,45,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
831,54,technician,married,university.degree,no,yes,no,telephone,may,wed,464,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
832,49,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,439,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
833,44,admin.,married,high.school,no,no,no,telephone,may,wed,83,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
834,28,student,single,basic.9y,unknown,yes,yes,telephone,may,wed,732,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,1
835,53,technician,married,high.school,no,yes,no,telephone,may,wed,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
836,45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,142,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
837,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
838,51,admin.,married,high.school,unknown,yes,no,telephone,may,wed,359,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
839,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
840,43,technician,married,professional.course,no,yes,no,telephone,may,wed,274,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
841,31,admin.,single,university.degree,no,yes,no,telephone,may,wed,325,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
842,39,admin.,single,unknown,no,yes,no,telephone,may,wed,1521,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
843,38,technician,married,professional.course,no,no,no,telephone,may,wed,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
844,50,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,wed,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
845,53,admin.,single,university.degree,unknown,yes,no,telephone,may,wed,122,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
846,44,admin.,divorced,high.school,unknown,yes,no,telephone,may,wed,800,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
847,53,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,615,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
848,24,services,single,high.school,no,no,no,telephone,may,wed,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
849,34,admin.,single,high.school,no,yes,no,telephone,may,wed,359,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
850,40,technician,married,professional.course,no,yes,no,telephone,may,wed,327,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
851,57,management,divorced,university.degree,no,yes,no,telephone,may,wed,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
852,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
853,31,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
854,31,services,married,basic.6y,no,yes,no,telephone,may,wed,492,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
855,31,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,298,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
856,45,housemaid,married,basic.4y,unknown,yes,no,telephone,may,wed,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
857,38,admin.,married,university.degree,no,no,no,telephone,may,wed,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
858,41,entrepreneur,married,university.degree,no,yes,no,telephone,may,wed,1138,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,1
859,47,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
860,42,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
861,35,blue-collar,single,unknown,no,yes,no,telephone,may,wed,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
862,40,management,married,university.degree,no,yes,no,telephone,may,wed,295,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
863,42,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,287,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
864,34,technician,married,professional.course,unknown,yes,no,telephone,may,wed,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
865,48,admin.,single,university.degree,no,yes,no,telephone,may,wed,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
866,35,blue-collar,married,unknown,no,yes,yes,telephone,may,wed,52,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
867,33,blue-collar,married,high.school,no,yes,no,telephone,may,wed,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
868,37,technician,married,professional.course,no,yes,no,telephone,may,wed,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
869,43,technician,married,professional.course,no,yes,no,telephone,may,wed,255,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
870,42,admin.,single,unknown,unknown,no,no,telephone,may,wed,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
871,46,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
872,37,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,591,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,1
873,40,blue-collar,married,high.school,no,yes,no,telephone,may,wed,294,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
874,40,blue-collar,married,high.school,no,yes,no,telephone,may,wed,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
875,59,entrepreneur,divorced,high.school,unknown,yes,no,telephone,may,wed,173,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
876,43,technician,single,university.degree,no,no,no,telephone,may,wed,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
877,44,blue-collar,married,basic.6y,no,yes,yes,telephone,may,wed,344,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
878,44,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,786,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,1
879,41,admin.,married,university.degree,no,yes,no,telephone,may,wed,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
880,28,unknown,single,basic.9y,unknown,yes,no,telephone,may,wed,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
881,48,services,married,high.school,unknown,yes,no,telephone,may,wed,243,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
882,31,admin.,single,high.school,no,yes,no,telephone,may,wed,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
883,27,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,164,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
884,43,technician,single,university.degree,no,yes,no,telephone,may,wed,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
885,47,retired,married,basic.4y,unknown,yes,no,telephone,may,wed,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
886,40,blue-collar,divorced,unknown,no,yes,no,telephone,may,wed,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
887,43,unknown,married,high.school,unknown,no,no,telephone,may,wed,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
888,29,technician,married,professional.course,no,yes,no,telephone,may,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
889,54,admin.,married,university.degree,no,no,no,telephone,may,wed,388,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
890,36,technician,married,professional.course,no,no,no,telephone,may,wed,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
891,30,admin.,single,university.degree,no,no,no,telephone,may,wed,25,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
892,38,services,single,unknown,unknown,yes,no,telephone,may,wed,256,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
893,39,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
894,33,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,283,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
895,39,retired,single,high.school,no,yes,no,telephone,may,wed,448,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
896,38,technician,single,professional.course,no,no,no,telephone,may,wed,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
897,44,admin.,married,high.school,no,yes,no,telephone,may,wed,378,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
898,33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
899,37,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
900,32,management,married,basic.6y,no,no,no,telephone,may,wed,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
901,46,technician,married,professional.course,no,yes,no,telephone,may,wed,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
902,34,technician,divorced,professional.course,no,yes,no,telephone,may,wed,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
903,52,technician,married,basic.4y,unknown,no,no,telephone,may,wed,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
904,46,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,401,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
905,57,management,divorced,university.degree,no,unknown,unknown,telephone,may,wed,435,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
906,52,technician,married,basic.4y,unknown,no,yes,telephone,may,wed,388,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
907,32,technician,single,professional.course,no,no,no,telephone,may,wed,245,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
908,31,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
909,46,admin.,divorced,basic.9y,unknown,no,no,telephone,may,wed,423,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
910,59,services,divorced,high.school,no,no,no,telephone,may,wed,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
911,38,blue-collar,married,unknown,unknown,no,yes,telephone,may,wed,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
912,42,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,wed,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
913,40,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
914,46,admin.,married,professional.course,no,no,no,telephone,may,wed,69,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
915,35,admin.,single,high.school,no,no,no,telephone,may,wed,799,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
916,28,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
917,47,services,married,high.school,unknown,yes,no,telephone,may,wed,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
918,35,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
919,48,retired,married,basic.9y,no,yes,no,telephone,may,wed,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
920,40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,68,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
921,32,services,single,high.school,no,yes,no,telephone,may,wed,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
922,59,retired,divorced,basic.4y,no,yes,no,telephone,may,wed,112,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
923,48,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,wed,444,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
924,45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,246,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
925,49,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,148,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
926,51,admin.,married,university.degree,no,yes,no,telephone,may,wed,223,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
927,38,technician,single,university.degree,no,yes,no,telephone,may,wed,566,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
928,53,technician,married,high.school,no,yes,no,telephone,may,wed,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
929,49,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,49,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
930,31,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
931,36,services,married,high.school,unknown,yes,no,telephone,may,wed,376,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
932,54,retired,married,basic.4y,unknown,yes,no,telephone,may,wed,421,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
933,29,admin.,single,high.school,no,yes,no,telephone,may,wed,511,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
934,31,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
935,35,admin.,married,high.school,no,yes,no,telephone,may,wed,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
936,38,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
937,54,management,married,high.school,unknown,yes,yes,telephone,may,wed,328,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
938,48,admin.,married,basic.9y,unknown,no,no,telephone,may,wed,19,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
939,48,management,divorced,university.degree,no,yes,no,telephone,may,wed,866,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
940,32,admin.,single,university.degree,unknown,yes,no,telephone,may,wed,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
941,34,technician,married,professional.course,unknown,yes,no,telephone,may,wed,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
942,49,technician,single,university.degree,unknown,yes,no,telephone,may,wed,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
943,44,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,wed,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
944,42,services,divorced,high.school,unknown,no,no,telephone,may,wed,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
945,55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,1581,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
946,42,services,divorced,high.school,unknown,no,no,telephone,may,wed,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
947,44,admin.,married,university.degree,unknown,no,no,telephone,may,wed,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
948,51,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,279,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
949,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,180,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
950,52,technician,married,high.school,no,yes,no,telephone,may,wed,530,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
951,45,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,129,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
952,41,services,divorced,high.school,no,yes,yes,telephone,may,wed,60,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
