Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
6,6,2015-07-25,2892,306,1,0,0,0
7,6,2015-07-25,6574,705,1,0,0,0
8,6,2015-07-25,3288,398,1,0,0,0
9,6,2015-07-25,5330,468,1,0,0,0
10,6,2015-07-25,4713,475,1,0,0,1
1,5,2015-07-24,3706,459,1,0,0,0
2,5,2015-07-24,3854,468,1,0,0,1
3,5,2015-07-24,5080,607,1,0,0,1
4,5,2015-07-24,8322,1108,1,0,0,1
5,5,2015-07-24,3815,485,1,0,0,1
6,5,2015-07-24,3804,454,1,0,0,1
7,5,2015-07-24,9203,1062,1,0,0,1
8,5,2015-07-24,4917,558,1,0,0,1
9,5,2015-07-24,5464,546,1,0,0,1
10,5,2015-07-24,6152,603,1,0,0,1
1,4,2015-07-23,3769,503,1,0,0,0
2,4,2015-07-23,4108,521,1,0,0,1
3,4,2015-07-23,5702,655,1,0,0,1
4,4,2015-07-23,7286,1101,1,0,0,1
5,4,2015-07-23,3713,455,1,0,0,1
6,4,2015-07-23,3482,442,1,0,0,1
7,4,2015-07-23,9550,1096,1,0,0,1
8,4,2015-07-23,6109,783,1,0,0,1
9,4,2015-07-23,6471,579,1,0,0,1
10,4,2015-07-23,6401,579,1,0,0,1
1,3,2015-07-22,3464,463,1,0,0,0
2,3,2015-07-22,5093,650,1,0,0,1
3,3,2015-07-22,5414,607,1,0,0,1
4,3,2015-07-22,8503,1108,1,0,0,1
5,3,2015-07-22,3595,503,1,0,0,1
6,3,2015-07-22,3469,408,1,0,0,1
7,3,2015-07-22,8214,874,1,0,0,1
8,3,2015-07-22,4996,626,1,0,0,1
9,3,2015-07-22,5649,539,1,0,0,1
10,3,2015-07-22,5561,600,1,0,0,0
1,2,2015-07-21,3558,469,1,0,0,0
2,2,2015-07-21,3836,532,1,0,0,1
3,2,2015-07-21,5600,661,1,0,0,1
4,2,2015-07-21,9176,1149,1,0,0,1
5,2,2015-07-21,3497,445,1,0,0,1
6,2,2015-07-21,3720,494,1,0,0,1
7,2,2015-07-21,9169,1118,1,0,0,1
8,2,2015-07-21,5168,673,1,0,0,1
9,2,2015-07-21,5873,510,1,0,0,1
10,2,2015-07-21,6479,654,1,0,0,0
1,1,2015-07-20,4395,526,1,0,0,0
2,1,2015-07-20,4435,564,1,0,0,1
3,1,2015-07-20,5798,671,1,0,0,1
4,1,2015-07-20,10283,1348,1,0,0,1
5,1,2015-07-20,4183,530,1,0,0,1
6,1,2015-07-20,4301,548,1,0,0,1
7,1,2015-07-20,10159,1112,1,0,0,1
8,1,2015-07-20,5956,733,1,0,0,1
9,1,2015-07-20,7152,622,1,0,0,1
10,1,2015-07-20,6111,657,1,0,0,0
1,7,2015-07-19,0,0,0,0,0,0
2,7,2015-07-19,0,0,0,0,0,0
3,7,2015-07-19,0,0,0,0,0,0
4,7,2015-07-19,0,0,0,0,0,0
5,7,2015-07-19,0,0,0,0,0,0
6,7,2015-07-19,0,0,0,0,0,0
7,7,2015-07-19,0,0,0,0,0,0
8,7,2015-07-19,0,0,0,0,0,0
9,7,2015-07-19,0,0,0,0,0,0
10,7,2015-07-19,0,0,0,0,0,0
1,6,2015-07-18,4406,512,1,0,0,0
2,6,2015-07-18,3417,359,1,0,0,0
3,6,2015-07-18,4258,417,1,0,0,0
4,6,2015-07-18,9703,1284,1,0,0,0
5,6,2015-07-18,2108,241,1,0,0,0
6,6,2015-07-18,2915,295,1,0,0,0
7,6,2015-07-18,6861,729,1,0,0,0
8,6,2015-07-18,3813,442,1,0,0,0
9,6,2015-07-18,5987,555,1,0,0,0
10,6,2015-07-18,5761,550,1,0,0,0
1,5,2015-07-17,4852,519,1,1,0,0
2,5,2015-07-17,4518,495,1,1,0,1
3,5,2015-07-17,6679,673,1,1,0,1
4,5,2015-07-17,10514,1343,1,1,0,1
5,5,2015-07-17,4355,513,1,1,0,1
6,5,2015-07-17,4422,519,1,1,0,1
7,5,2015-07-17,10339,1086,1,1,0,0
8,5,2015-07-17,6728,684,1,1,0,0
9,5,2015-07-17,6845,598,1,1,0,1
10,5,2015-07-17,5356,579,1,1,0,0
1,4,2015-07-16,4427,517,1,1,0,0
2,4,2015-07-16,5062,544,1,1,0,1
3,4,2015-07-16,7909,812,1,1,0,1
4,4,2015-07-16,11432,1417,1,1,0,1
5,4,2015-07-16,4963,571,1,1,0,1
6,4,2015-07-16,5115,542,1,1,0,1
7,4,2015-07-16,10774,1102,1,1,0,0
8,4,2015-07-16,8808,988,1,1,0,0
9,4,2015-07-16,8113,640,1,1,0,1
10,4,2015-07-16,6275,614,1,1,0,0
1,3,2015-07-15,4767,550,1,1,0,0
2,3,2015-07-15,6406,780,1,1,0,1
3,3,2015-07-15,8663,865,1,1,0,1
4,3,2015-07-15,11126,1377,1,1,0,0
5,3,2015-07-15,6323,716,1,1,0,1
6,3,2015-07-15,4582,530,1,1,0,1
7,3,2015-07-15,10095,991,1,1,0,0
8,3,2015-07-15,7932,802,1,1,0,0
9,3,2015-07-15,7013,633,1,1,0,1
10,3,2015-07-15,6423,628,1,1,0,0
1,2,2015-07-14,5042,544,1,1,0,0
2,2,2015-07-14,6122,645,1,1,0,1
3,2,2015-07-14,8625,769,1,1,0,1
4,2,2015-07-14,12315,1485,1,1,0,0
5,2,2015-07-14,6144,607,1,1,0,1
6,2,2015-07-14,5758,584,1,1,0,1
7,2,2015-07-14,12294,1206,1,1,0,0
8,2,2015-07-14,8845,840,1,1,0,0
9,2,2015-07-14,7841,667,1,1,0,1
10,2,2015-07-14,7491,691,1,1,0,0
1,1,2015-07-13,5054,553,1,1,0,0
2,1,2015-07-13,6874,687,1,1,0,1
3,1,2015-07-13,9462,812,1,1,0,1
4,1,2015-07-13,13550,1619,1,1,0,0
5,1,2015-07-13,7425,719,1,1,0,1
6,1,2015-07-13,6827,660,1,1,0,1
7,1,2015-07-13,13250,1252,1,1,0,0
8,1,2015-07-13,9117,935,1,1,0,0
9,1,2015-07-13,10399,759,1,1,0,1
10,1,2015-07-13,6757,621,1,1,0,0
1,7,2015-07-12,0,0,0,0,0,0
2,7,2015-07-12,0,0,0,0,0,0
3,7,2015-07-12,0,0,0,0,0,0
4,7,2015-07-12,0,0,0,0,0,0
5,7,2015-07-12,0,0,0,0,0,0
6,7,2015-07-12,0,0,0,0,0,0
7,7,2015-07-12,0,0,0,0,0,0
8,7,2015-07-12,0,0,0,0,0,0
9,7,2015-07-12,0,0,0,0,0,0
10,7,2015-07-12,0,0,0,0,0,0
1,6,2015-07-11,3530,441,1,0,0,0
2,6,2015-07-11,2677,311,1,0,0,0
3,6,2015-07-11,4011,409,1,0,0,0
4,6,2015-07-11,10996,1401,1,0,0,0
5,6,2015-07-11,2023,228,1,0,0,0
6,6,2015-07-11,3134,353,1,0,0,0
7,6,2015-07-11,6425,694,1,0,0,0
8,6,2015-07-11,3707,425,1,0,0,0
9,6,2015-07-11,5076,495,1,0,0,0
10,6,2015-07-11,4636,523,1,0,0,0
1,5,2015-07-10,3808,449,1,0,0,0
2,5,2015-07-10,4384,539,1,0,0,0
3,5,2015-07-10,6316,689,1,0,0,1
4,5,2015-07-10,9177,1245,1,0,0,0
5,5,2015-07-10,4252,530,1,0,0,0
6,5,2015-07-10,4530,576,1,0,0,0
7,5,2015-07-10,9499,1063,1,0,0,0
8,5,2015-07-10,6067,693,1,0,0,0
9,5,2015-07-10,6007,528,1,0,0,1
10,5,2015-07-10,5747,607,1,0,0,0
1,4,2015-07-09,3897,480,1,0,0,0
2,4,2015-07-09,4082,495,1,0,0,0
3,4,2015-07-09,6613,691,1,0,0,1
4,4,2015-07-09,9093,1185,1,0,0,0
5,4,2015-07-09,4601,540,1,0,0,0
6,4,2015-07-09,4095,524,1,0,0,0
7,4,2015-07-09,9608,1056,1,0,0,0
8,4,2015-07-09,5602,765,1,0,0,0
9,4,2015-07-09,6285,550,1,0,0,1
10,4,2015-07-09,4871,559,1,0,0,0
1,3,2015-07-08,3797,485,1,0,0,0
2,3,2015-07-08,5676,693,1,0,0,0
3,3,2015-07-08,6347,680,1,0,0,1
4,3,2015-07-08,8620,1134,1,0,0,0
5,3,2015-07-08,4990,639,1,0,0,0
6,3,2015-07-08,4072,513,1,0,0,0
7,3,2015-07-08,9204,963,1,0,0,0
8,3,2015-07-08,5322,639,1,0,0,0
9,3,2015-07-08,5621,508,1,0,0,1
10,3,2015-07-08,4865,518,1,0,0,0
1,2,2015-07-07,3650,485,1,0,0,0
2,2,2015-07-07,4313,531,1,0,0,0
3,2,2015-07-07,6180,657,1,0,0,1
4,2,2015-07-07,8127,1103,1,0,0,0
5,2,2015-07-07,4036,507,1,0,0,0
6,2,2015-07-07,4021,501,1,0,0,0
7,2,2015-07-07,9207,1069,1,0,0,0
8,2,2015-07-07,5365,679,1,0,0,0
9,2,2015-07-07,6940,588,1,0,0,1
10,2,2015-07-07,5476,597,1,0,0,0
1,1,2015-07-06,4359,540,1,0,0,0
2,1,2015-07-06,4132,523,1,0,0,0
3,1,2015-07-06,6736,734,1,0,0,1
4,1,2015-07-06,9967,1373,1,0,0,0
5,1,2015-07-06,4328,543,1,0,0,0
6,1,2015-07-06,4508,562,1,0,0,0
7,1,2015-07-06,10790,1210,1,0,0,0
8,1,2015-07-06,6740,805,1,0,0,0
9,1,2015-07-06,7758,656,1,0,0,1
10,1,2015-07-06,6143,648,1,0,0,0
1,7,2015-07-05,0,0,0,0,0,0
2,7,2015-07-05,0,0,0,0,0,0
3,7,2015-07-05,0,0,0,0,0,0
4,7,2015-07-05,0,0,0,0,0,0
5,7,2015-07-05,0,0,0,0,0,0
6,7,2015-07-05,0,0,0,0,0,0
7,7,2015-07-05,0,0,0,0,0,0
8,7,2015-07-05,0,0,0,0,0,0
9,7,2015-07-05,0,0,0,0,0,0
10,7,2015-07-05,0,0,0,0,0,0
1,6,2015-07-04,4797,560,1,0,0,0
2,6,2015-07-04,4475,1147,1,0,0,0
3,6,2015-07-04,4482,456,1,0,0,0
4,6,2015-07-04,9358,1257,1,0,0,0
5,6,2015-07-04,2240,225,1,0,0,0
6,6,2015-07-04,2979,315,1,0,0,0
7,6,2015-07-04,6559,723,1,0,0,0
8,6,2015-07-04,3418,428,1,0,0,0
9,6,2015-07-04,6223,538,1,0,0,0
10,6,2015-07-04,5120,521,1,0,0,0
1,5,2015-07-03,4665,538,1,1,0,0
2,5,2015-07-03,4838,1029,1,1,0,0
3,5,2015-07-03,8149,742,1,1,0,1
4,5,2015-07-03,11543,1395,1,1,0,0
5,5,2015-07-03,4475,527,1,1,0,0
6,5,2015-07-03,4594,535,1,1,0,0
7,5,2015-07-03,11976,1182,1,1,0,0
8,5,2015-07-03,6535,764,1,1,0,0
9,5,2015-07-03,8363,669,1,1,0,1
10,5,2015-07-03,5915,628,1,1,0,0
1,4,2015-07-02,5558,573,1,1,0,0
2,4,2015-07-02,6189,921,1,1,0,0
3,4,2015-07-02,7450,701,1,1,0,1
4,4,2015-07-02,10323,1333,1,1,0,0
5,4,2015-07-02,6035,613,1,1,0,0
6,4,2015-07-02,5335,594,1,1,0,0
7,4,2015-07-02,10996,1102,1,1,0,0
8,4,2015-07-02,8658,981,1,1,0,0
9,4,2015-07-02,8395,668,1,1,0,1
10,4,2015-07-02,6317,641,1,1,0,0
1,3,2015-07-01,5223,562,1,1,0,0
2,3,2015-07-01,6431,786,1,1,0,0
3,3,2015-07-01,8311,772,1,1,0,1
4,3,2015-07-01,11216,1359,1,1,0,0
5,3,2015-07-01,6253,717,1,1,0,0
6,3,2015-07-01,5804,593,1,1,0,0
7,3,2015-07-01,11024,1020,1,1,0,0
8,3,2015-07-01,8523,895,1,1,0,0
9,3,2015-07-01,8490,675,1,1,0,1
10,3,2015-07-01,7896,684,1,1,0,0
1,2,2015-06-30,5735,568,1,1,0,0
2,2,2015-06-30,9863,877,1,1,0,0
3,2,2015-06-30,13261,1072,1,1,0,1
4,2,2015-06-30,13106,1488,1,1,0,0
5,2,2015-06-30,6635,645,1,1,0,0
6,2,2015-06-30,7427,709,1,1,0,0
7,2,2015-06-30,14838,1325,1,1,0,0
8,2,2015-06-30,9836,968,1,1,0,0
9,2,2015-06-30,10447,796,1,1,0,1
10,2,2015-06-30,8565,740,1,1,0,0
1,1,2015-06-29,5197,541,1,1,0,0
2,1,2015-06-29,7961,734,1,1,0,0
3,1,2015-06-29,10243,817,1,1,0,1
4,1,2015-06-29,11692,1361,1,1,0,0
5,1,2015-06-29,7623,668,1,1,0,0
6,1,2015-06-29,6995,712,1,1,0,0
7,1,2015-06-29,13689,1194,1,1,0,0
8,1,2015-06-29,10444,945,1,1,0,0
9,1,2015-06-29,13457,882,1,1,0,1
10,1,2015-06-29,8057,738,1,1,0,0
1,7,2015-06-28,0,0,0,0,0,0
2,7,2015-06-28,0,0,0,0,0,0
3,7,2015-06-28,0,0,0,0,0,0
4,7,2015-06-28,0,0,0,0,0,0
5,7,2015-06-28,0,0,0,0,0,0
6,7,2015-06-28,0,0,0,0,0,0
7,7,2015-06-28,0,0,0,0,0,0
8,7,2015-06-28,0,0,0,0,0,0
9,7,2015-06-28,0,0,0,0,0,0
10,7,2015-06-28,0,0,0,0,0,0
1,6,2015-06-27,4019,463,1,0,0,0
2,6,2015-06-27,2404,303,1,0,0,0
3,6,2015-06-27,5156,641,1,0,0,0
4,6,2015-06-27,8989,1268,1,0,0,0
5,6,2015-06-27,1876,203,1,0,0,0
6,6,2015-06-27,3078,333,1,0,0,0
7,6,2015-06-27,6519,693,1,0,0,0
8,6,2015-06-27,3611,397,1,0,0,0
9,6,2015-06-27,7069,605,1,0,0,0
10,6,2015-06-27,4595,497,1,0,0,0
1,5,2015-06-26,3317,420,1,0,0,0
2,5,2015-06-26,3953,476,1,0,0,0
3,5,2015-06-26,6222,698,1,0,0,0
4,5,2015-06-26,7684,1076,1,0,0,0
5,5,2015-06-26,3799,460,1,0,0,0
6,5,2015-06-26,4215,521,1,0,0,0
7,5,2015-06-26,7352,895,1,0,0,0
8,5,2015-06-26,5016,639,1,0,0,0
9,5,2015-06-26,6549,600,1,0,0,0
10,5,2015-06-26,4771,552,1,0,0,0
1,4,2015-06-25,3533,433,1,0,0,0
2,4,2015-06-25,4022,508,1,0,0,0
3,4,2015-06-25,5763,693,1,0,0,0
4,4,2015-06-25,7111,1046,1,0,0,0
5,4,2015-06-25,3325,472,1,0,0,0
6,4,2015-06-25,3861,497,1,0,0,0
7,4,2015-06-25,6875,819,1,0,0,0
8,4,2015-06-25,5956,771,1,0,0,0
9,4,2015-06-25,6674,620,1,0,0,0
10,4,2015-06-25,5018,537,1,0,0,0
1,3,2015-06-24,3346,414,1,0,0,0
2,3,2015-06-24,4805,654,1,0,0,0
3,3,2015-06-24,5448,633,1,0,0,0
4,3,2015-06-24,8048,1094,1,0,0,0
5,3,2015-06-24,4134,561,1,0,0,0
6,3,2015-06-24,3970,478,1,0,0,0
7,3,2015-06-24,6913,788,1,0,0,0
8,3,2015-06-24,5005,625,1,0,0,0
9,3,2015-06-24,6888,620,1,0,0,0
10,3,2015-06-24,4896,550,1,0,0,0
1,2,2015-06-23,3762,447,1,0,0,0
2,2,2015-06-23,4094,512,1,0,0,0
3,2,2015-06-23,6757,779,1,0,0,0
4,2,2015-06-23,7635,1118,1,0,0,0
5,2,2015-06-23,3697,475,1,0,0,0
6,2,2015-06-23,3829,486,1,0,0,0
7,2,2015-06-23,7861,969,1,0,0,0
8,2,2015-06-23,5501,759,1,0,0,0
9,2,2015-06-23,5714,550,1,0,0,0
10,2,2015-06-23,5244,586,1,0,0,0
1,1,2015-06-22,3846,489,1,0,0,0
2,1,2015-06-22,4123,491,1,0,0,0
3,1,2015-06-22,5840,638,1,0,0,0
4,1,2015-06-22,9118,1230,1,0,0,0
5,1,2015-06-22,3827,497,1,0,0,0
6,1,2015-06-22,3641,483,1,0,0,0
7,1,2015-06-22,7917,922,1,0,0,0
8,1,2015-06-22,4796,630,1,0,0,0
9,1,2015-06-22,6121,580,1,0,0,0
10,1,2015-06-22,4264,533,1,0,0,0
1,7,2015-06-21,0,0,0,0,0,0
2,7,2015-06-21,0,0,0,0,0,0
3,7,2015-06-21,0,0,0,0,0,0
4,7,2015-06-21,0,0,0,0,0,0
5,7,2015-06-21,0,0,0,0,0,0
6,7,2015-06-21,0,0,0,0,0,0
7,7,2015-06-21,0,0,0,0,0,0
8,7,2015-06-21,0,0,0,0,0,0
9,7,2015-06-21,0,0,0,0,0,0
10,7,2015-06-21,0,0,0,0,0,0
1,6,2015-06-20,4097,494,1,0,0,0
2,6,2015-06-20,3020,323,1,0,0,0
3,6,2015-06-20,3891,424,1,0,0,0
4,6,2015-06-20,9374,1311,1,0,0,0
5,6,2015-06-20,2088,210,1,0,0,0
6,6,2015-06-20,2793,327,1,0,0,0
7,6,2015-06-20,5572,619,1,0,0,0
8,6,2015-06-20,3611,409,1,0,0,0
9,6,2015-06-20,6179,536,1,0,0,0
10,6,2015-06-20,4736,512,1,0,0,0
1,5,2015-06-19,4202,487,1,1,0,0
2,5,2015-06-19,4926,544,1,1,0,0
3,5,2015-06-19,8074,797,1,1,0,0
4,5,2015-06-19,9686,1281,1,1,0,0
5,5,2015-06-19,5711,610,1,1,0,0
6,5,2015-06-19,5464,622,1,1,0,0
7,5,2015-06-19,9677,1030,1,1,0,0
8,5,2015-06-19,6773,690,1,1,0,0
9,5,2015-06-19,7849,649,1,1,0,0
10,5,2015-06-19,6191,611,1,1,0,0
1,4,2015-06-18,4645,498,1,1,0,0
2,4,2015-06-18,5154,594,1,1,0,0
3,4,2015-06-18,7537,743,1,1,0,0
4,4,2015-06-18,8880,1138,1,1,0,0
5,4,2015-06-18,4924,545,1,1,0,0
6,4,2015-06-18,4405,514,1,1,0,0
7,4,2015-06-18,8955,911,1,1,0,0
8,4,2015-06-18,7302,871,1,1,0,0
9,4,2015-06-18,8098,626,1,1,0,0
10,4,2015-06-18,5829,603,1,1,0,0
1,3,2015-06-17,4000,476,1,1,0,0
2,3,2015-06-17,6924,805,1,1,0,0
3,3,2015-06-17,8524,821,1,1,0,0
4,3,2015-06-17,9685,1254,1,1,0,0
5,3,2015-06-17,5632,651,1,1,0,0
6,3,2015-06-17,5135,586,1,1,0,0
7,3,2015-06-17,9041,935,1,1,0,0
8,3,2015-06-17,7751,768,1,1,0,0
9,3,2015-06-17,8045,632,1,1,0,0
10,3,2015-06-17,6338,622,1,1,0,0
1,2,2015-06-16,4852,503,1,1,0,0
2,2,2015-06-16,6243,648,1,1,0,0
3,2,2015-06-16,9780,911,1,1,0,0
4,2,2015-06-16,10671,1352,1,1,0,0
5,2,2015-06-16,6354,671,1,1,0,0
6,2,2015-06-16,5804,642,1,1,0,0
7,2,2015-06-16,11151,1198,1,1,0,0
8,2,2015-06-16,8386,879,1,1,0,0
9,2,2015-06-16,9078,727,1,1,0,0
10,2,2015-06-16,6681,667,1,1,0,0
1,1,2015-06-15,5518,586,1,1,0,0
2,1,2015-06-15,8106,762,1,1,0,0
3,1,2015-06-15,10818,955,1,1,0,0
4,1,2015-06-15,12398,1473,1,1,0,0
5,1,2015-06-15,7808,747,1,1,0,0
6,1,2015-06-15,7147,729,1,1,0,0
7,1,2015-06-15,13175,1203,1,1,0,0
8,1,2015-06-15,9937,938,1,1,0,0
9,1,2015-06-15,11530,856,1,1,0,0
10,1,2015-06-15,7902,721,1,1,0,0
1,7,2015-06-14,0,0,0,0,0,0
2,7,2015-06-14,0,0,0,0,0,0
3,7,2015-06-14,0,0,0,0,0,0
4,7,2015-06-14,0,0,0,0,0,0
5,7,2015-06-14,0,0,0,0,0,0
6,7,2015-06-14,0,0,0,0,0,0
7,7,2015-06-14,0,0,0,0,0,0
8,7,2015-06-14,0,0,0,0,0,0
9,7,2015-06-14,0,0,0,0,0,0
10,7,2015-06-14,0,0,0,0,0,0
1,6,2015-06-13,4256,502,1,0,0,0
2,6,2015-06-13,2574,319,1,0,0,0
3,6,2015-06-13,4687,492,1,0,0,0
4,6,2015-06-13,9779,1370,1,0,0,0
5,6,2015-06-13,2156,234,1,0,0,0
6,6,2015-06-13,2812,290,1,0,0,0
7,6,2015-06-13,6590,767,1,0,0,0
8,6,2015-06-13,3456,397,1,0,0,0
9,6,2015-06-13,6165,539,1,0,0,0
10,6,2015-06-13,5892,555,1,0,0,0
1,5,2015-06-12,3695,422,1,0,0,0
2,5,2015-06-12,3539,480,1,0,0,0
3,5,2015-06-12,6181,681,1,0,0,0
4,5,2015-06-12,7889,1090,1,0,0,0
5,5,2015-06-12,4329,500,1,0,0,0
6,5,2015-06-12,4070,496,1,0,0,0
7,5,2015-06-12,8490,970,1,0,0,0
8,5,2015-06-12,5474,676,1,0,0,0
9,5,2015-06-12,6429,577,1,0,0,0
10,5,2015-06-12,5385,562,1,0,0,0
1,4,2015-06-11,3627,442,1,0,0,0
2,4,2015-06-11,4240,515,1,0,0,0
3,4,2015-06-11,5656,699,1,0,0,0
4,4,2015-06-11,7407,1081,1,0,0,0
5,4,2015-06-11,4082,507,1,0,0,0
6,4,2015-06-11,4047,512,1,0,0,0
7,4,2015-06-11,7106,843,1,0,0,0
8,4,2015-06-11,5703,790,1,0,0,0
9,4,2015-06-11,6359,577,1,0,0,0
10,4,2015-06-11,5065,579,1,0,0,0
1,3,2015-06-10,3591,453,1,0,0,0
2,3,2015-06-10,5035,680,1,0,0,0
3,3,2015-06-10,6440,719,1,0,0,0
4,3,2015-06-10,7445,1049,1,0,0,0
5,3,2015-06-10,4191,557,1,0,0,0
6,3,2015-06-10,4326,544,1,0,0,0
7,3,2015-06-10,6746,757,1,0,0,0
8,3,2015-06-10,5246,659,1,0,0,0
9,3,2015-06-10,5849,525,1,0,0,0
10,3,2015-06-10,5853,583,1,0,0,0
1,2,2015-06-09,4102,485,1,0,0,0
2,2,2015-06-09,4097,560,1,0,0,0
3,2,2015-06-09,7127,772,1,0,0,0
4,2,2015-06-09,8002,1110,1,0,0,0
5,2,2015-06-09,3999,522,1,0,0,0
6,2,2015-06-09,4223,482,1,0,0,0
7,2,2015-06-09,8439,962,1,0,0,0
8,2,2015-06-09,5273,696,1,0,0,0
9,2,2015-06-09,7033,629,1,0,0,0
10,2,2015-06-09,5299,606,1,0,0,0
1,1,2015-06-08,4071,502,1,0,0,0
2,1,2015-06-08,3918,501,1,0,0,0
3,1,2015-06-08,6567,766,1,0,0,0
4,1,2015-06-08,9640,1268,1,0,0,0
5,1,2015-06-08,4260,558,1,0,0,0
6,1,2015-06-08,4426,554,1,0,0,0
7,1,2015-06-08,8409,989,1,0,0,0
8,1,2015-06-08,6142,751,1,0,0,0
9,1,2015-06-08,7884,664,1,0,0,0
10,1,2015-06-08,6428,676,1,0,0,0
1,7,2015-06-07,0,0,0,0,0,0
2,7,2015-06-07,0,0,0,0,0,0
3,7,2015-06-07,0,0,0,0,0,0
4,7,2015-06-07,0,0,0,0,0,0
5,7,2015-06-07,0,0,0,0,0,0
6,7,2015-06-07,0,0,0,0,0,0
7,7,2015-06-07,0,0,0,0,0,0
8,7,2015-06-07,0,0,0,0,0,0
9,7,2015-06-07,0,0,0,0,0,0
10,7,2015-06-07,0,0,0,0,0,0
1,6,2015-06-06,4183,460,1,0,0,0
2,6,2015-06-06,2641,319,1,0,0,0
3,6,2015-06-06,4622,539,1,0,0,0
4,6,2015-06-06,8218,1219,1,0,0,0
5,6,2015-06-06,1838,236,1,0,0,0
6,6,2015-06-06,2800,331,1,0,0,0
7,6,2015-06-06,6508,700,1,0,0,0
8,6,2015-06-06,3349,434,1,0,0,0
9,6,2015-06-06,7157,609,1,0,0,0
10,6,2015-06-06,5087,529,1,0,0,0
1,5,2015-06-05,5384,609,1,1,0,0
2,5,2015-06-05,4938,532,1,1,0,0
3,5,2015-06-05,9685,935,1,1,0,0
4,5,2015-06-05,10416,1404,1,1,0,0
5,5,2015-06-05,5431,595,1,1,0,0
6,5,2015-06-05,5393,608,1,1,0,0
7,5,2015-06-05,9689,1065,1,1,0,0
8,5,2015-06-05,5904,705,1,1,0,0
9,5,2015-06-05,9786,830,1,1,0,0
10,5,2015-06-05,5828,635,1,1,0,0
2,4,2015-06-04,5810,646,1,1,0,0
3,4,2015-06-04,0,0,0,1,a,0
4,4,2015-06-04,10200,1311,1,1,0,0
5,4,2015-06-04,5807,625,1,1,a,0
6,4,2015-06-04,5749,614,1,1,a,0
7,4,2015-06-04,9696,1005,1,1,0,0
8,4,2015-06-04,7964,973,1,1,0,0
9,4,2015-06-04,0,0,0,1,a,0
